frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
24,0.234,d,0.29999999999999993,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.3999999999999999,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.49999999999999994,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.6,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.7,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.7999999999999999,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.8999999999999999,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
25,0.244,d,0.0,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.09999999999999998,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.19999999999999996,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.29999999999999993,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.3999999999999999,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.49999999999999994,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.6,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.7,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.7999999999999999,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
25,0.244,d,0.8999999999999999,0.252506836,-0.7382643103503526,94106.82,94.10682000000001,0.5872252,0.43,1.0
26,0.254,d,0.0,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.09999999999999998,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.19999999999999996,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.29999999999999993,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.3999999999999999,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.49999999999999994,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.6,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.7,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.7999999999999999,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
26,0.254,d,0.8999999999999999,0.253586265,-0.7299695275145952,94187.92,94.18791999999999,0.5897355,0.43,1.0
27,0.264,d,0.0,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.09999999999999998,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.19999999999999996,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.29999999999999993,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.3999999999999999,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.49999999999999994,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.6,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.7,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.7999999999999999,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
27,0.264,d,0.8999999999999999,0.254666124,-0.721780091489204,94267.99,94.26799000000001,0.5922468,0.43,1.0
28,0.274,d,0.0,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.09999999999999998,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.19999999999999996,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.29999999999999993,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.3999999999999999,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.49999999999999994,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.6,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.7,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.7999999999999999,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
28,0.274,d,0.8999999999999999,0.255742156,-0.7137277085957489,94346.72,94.34672,0.5947492,0.43,1.0
29,0.284,d,0.0,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.09999999999999998,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.19999999999999996,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.29999999999999993,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.3999999999999999,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.49999999999999994,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.6,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.7,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.7999999999999999,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
29,0.284,d,0.8999999999999999,0.256810104,-0.7058379484483951,94423.86,94.42386,0.5972328,0.43,1.0
30,0.294,d,0.0,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.09999999999999998,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.19999999999999996,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.29999999999999993,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.3999999999999999,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.49999999999999994,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.6,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.7,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.7999999999999999,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
30,0.294,d,0.8999999999999999,0.257865711,-0.6981384262304435,94499.14,94.49914,0.5996877,0.43,1.0
31,0.304,d,0.0,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.09999999999999998,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.19999999999999996,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.29999999999999993,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.3999999999999999,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.49999999999999994,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.6,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.7,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.7999999999999999,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
31,0.304,d,0.8999999999999999,0.258904892,-0.6906536887714934,94572.32,94.57232,0.6021044,0.43,1.0
32,0.314,d,0.0,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.09999999999999998,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.19999999999999996,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.29999999999999993,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.3999999999999999,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.49999999999999994,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.6,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.7,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.7999999999999999,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
32,0.314,d,0.8999999999999999,0.259923519,-0.6834062373320148,94643.18,94.64317999999999,0.6044733,0.43,1.0
33,0.324,d,0.0,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.09999999999999998,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.19999999999999996,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.29999999999999993,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.3999999999999999,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.49999999999999994,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.6,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.7,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.7999999999999999,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
33,0.324,d,0.8999999999999999,0.26091755,-0.6764175503879041,94711.51,94.71150999999999,0.606785,0.43,1.0
34,0.334,d,0.0,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.09999999999999998,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.19999999999999996,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.29999999999999993,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.3999999999999999,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.49999999999999994,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.6,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.7,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.7999999999999999,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
34,0.334,d,0.8999999999999999,0.261883072,-0.6697060380613623,94777.13,94.77713,0.6090304,0.43,1.0
35,0.344,d,0.0,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.09999999999999998,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.19999999999999996,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.29999999999999993,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.3999999999999999,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.49999999999999994,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.6,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.7,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.7999999999999999,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
35,0.344,d,0.8999999999999999,0.26281630100000003,-0.6632921560437256,94839.84,94.83984,0.6112007,0.43,1.0
36,0.354,d,0.0,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.09999999999999998,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.19999999999999996,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.29999999999999993,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.3999999999999999,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.49999999999999994,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.6,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.7,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.7999999999999999,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
36,0.354,d,0.8999999999999999,0.263713496,-0.6571902233189245,94899.5,94.8995,0.6132872,0.43,1.0
37,0.364,d,0.0,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.09999999999999998,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.19999999999999996,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.29999999999999993,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.3999999999999999,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.49999999999999994,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.6,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.7,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.7999999999999999,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
37,0.364,d,0.8999999999999999,0.26457117399999996,-0.6514155816554601,94955.96,94.95596,0.6152818,0.43,1.0
38,0.374,d,0.0,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.09999999999999998,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.19999999999999996,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.29999999999999993,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.3999999999999999,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.49999999999999994,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.6,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.7,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.7999999999999999,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
38,0.374,d,0.8999999999999999,0.265385895,-0.6459825500372672,95009.08,95.00908,0.6171765,0.43,1.0
39,0.384,d,0.0,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.09999999999999998,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.19999999999999996,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.29999999999999993,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.3999999999999999,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.49999999999999994,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.6,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.7,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.7999999999999999,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
39,0.384,d,0.8999999999999999,0.266154477,-0.6409034018791442,95058.74,95.05874,0.6189639,0.43,1.0
40,0.394,d,0.0,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.09999999999999998,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.19999999999999996,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.29999999999999993,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.3999999999999999,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.49999999999999994,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.6,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.7,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.7999999999999999,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
40,0.394,d,0.8999999999999999,0.26687391,-0.6361893878113258,95104.83,95.10483,0.620637,0.43,1.0
41,0.404,d,0.0,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.09999999999999998,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.19999999999999996,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.29999999999999993,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.3999999999999999,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.49999999999999994,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.6,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.7,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.7999999999999999,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
41,0.404,d,0.8999999999999999,0.267541313,-0.631850735679478,95147.25,95.14725,0.6221891,0.43,1.0
42,0.414,d,0.0,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.09999999999999998,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.19999999999999996,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.29999999999999993,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.3999999999999999,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.49999999999999994,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.6,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.7,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.7999999999999999,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
42,0.414,d,0.8999999999999999,0.268154106,-0.6278956277601345,95185.92,95.18592,0.6236142,0.43,1.0
43,0.424,d,0.0,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.09999999999999998,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.19999999999999996,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.29999999999999993,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.3999999999999999,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.49999999999999994,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.6,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.7,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.7999999999999999,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
43,0.424,d,0.8999999999999999,0.26870979500000003,-0.6243322463298289,95220.76,95.22076,0.6249065,0.43,1.0
44,0.434,d,0.0,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.09999999999999998,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.19999999999999996,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.29999999999999993,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.3999999999999999,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.49999999999999994,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.6,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.7,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.7999999999999999,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
44,0.434,d,0.8999999999999999,0.26920623,-0.6211667280959594,95251.71,95.25171,0.626061,0.43,1.0
45,0.444,d,0.0,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.09999999999999998,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.19999999999999996,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.29999999999999993,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.3999999999999999,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.49999999999999994,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.6,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.7,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.7999999999999999,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
45,0.444,d,0.8999999999999999,0.26964143300000004,-0.6184072553350627,95278.69,95.27869,0.6270731,0.43,1.0
46,0.454,d,0.0,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.09999999999999998,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.19999999999999996,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.29999999999999993,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.3999999999999999,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.49999999999999994,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.6,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.7,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.7999999999999999,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
46,0.454,d,0.8999999999999999,0.270013727,-0.6160568964008372,95301.67,95.30167,0.6279389,0.43,1.0
47,0.464,d,0.0,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.09999999999999998,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.19999999999999996,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.29999999999999993,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.3999999999999999,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.49999999999999994,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.6,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.7,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.7999999999999999,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
47,0.464,d,0.8999999999999999,0.270321607,-0.614120765216115,95320.6,95.3206,0.6286549,0.43,1.0
48,0.474,d,0.0,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.09999999999999998,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.19999999999999996,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.29999999999999993,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.3999999999999999,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.49999999999999994,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.6,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.7,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
48,0.474,d,0.7999999999999999,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
