 "Time [day]","dt_flow [day]","Global Water Mass [kg]","uniform_storage Water Mass [kg]","uniform_storage Water Mass [kg/day]"
  2.95000000E-01  1.00000000E-03  5.14475737E+01  4.28188652E+00  2.08756618E+01
  2.96000000E-01  1.00000000E-03  5.14684494E+01  4.30276218E+00  2.08756618E+01
  2.97000000E-01  1.00000000E-03  5.14893251E+01  4.32363784E+00  2.08756618E+01
  2.98000000E-01  1.00000000E-03  5.15102007E+01  4.34451350E+00  2.08756618E+01
  2.99000000E-01  1.00000000E-03  5.15310764E+01  4.36538916E+00  2.08756618E+01
  3.00000000E-01  1.00000000E-03  5.15519520E+01  4.38626482E+00  2.08756618E+01
  3.01000000E-01  1.00000000E-03  5.15724500E+01  4.40676274E+00  2.04979138E+01
  3.02000000E-01  1.00000000E-03  5.15929479E+01  4.42726065E+00  2.04979138E+01
  3.03000000E-01  1.00000000E-03  5.16134458E+01  4.44775857E+00  2.04979138E+01
  3.04000000E-01  1.00000000E-03  5.16339437E+01  4.46825648E+00  2.04979138E+01
  3.05000000E-01  1.00000000E-03  5.16544416E+01  4.48875439E+00  2.04979138E+01
  3.06000000E-01  1.00000000E-03  5.16749395E+01  4.50925231E+00  2.04979138E+01
  3.07000000E-01  1.00000000E-03  5.16954374E+01  4.52975022E+00  2.04979138E+01
  3.08000000E-01  1.00000000E-03  5.17159354E+01  4.55024813E+00  2.04979138E+01
  3.09000000E-01  1.00000000E-03  5.17364333E+01  4.57074605E+00  2.04979138E+01
  3.10000000E-01  1.00000000E-03  5.17569312E+01  4.59124396E+00  2.04979138E+01
  3.11000000E-01  1.00000000E-03  5.17769704E+01  4.61128323E+00  2.00392699E+01
  3.12000000E-01  1.00000000E-03  5.17970097E+01  4.63132250E+00  2.00392699E+01
  3.13000000E-01  1.00000000E-03  5.18170490E+01  4.65136177E+00  2.00392699E+01
  3.14000000E-01  1.00000000E-03  5.18370883E+01  4.67140104E+00  2.00392699E+01
  3.15000000E-01  1.00000000E-03  5.18571275E+01  4.69144031E+00  2.00392699E+01
  3.16000000E-01  1.00000000E-03  5.18771668E+01  4.71147958E+00  2.00392699E+01
  3.17000000E-01  1.00000000E-03  5.18972061E+01  4.73151885E+00  2.00392699E+01
  3.18000000E-01  1.00000000E-03  5.19172453E+01  4.75155812E+00  2.00392699E+01
  3.19000000E-01  1.00000000E-03  5.19372846E+01  4.77159739E+00  2.00392699E+01
  3.20000000E-01  1.00000000E-03  5.19573239E+01  4.79163666E+00  2.00392699E+01
  3.21000000E-01  1.00000000E-03  5.19768254E+01  4.81113820E+00  1.95015402E+01
  3.22000000E-01  1.00000000E-03  5.19963270E+01  4.83063974E+00  1.95015402E+01
  3.23000000E-01  1.00000000E-03  5.20158285E+01  4.85014128E+00  1.95015402E+01
  3.24000000E-01  1.00000000E-03  5.20353300E+01  4.86964282E+00  1.95015402E+01
  3.25000000E-01  1.00000000E-03  5.20548316E+01  4.88914436E+00  1.95015402E+01
  3.26000000E-01  1.00000000E-03  5.20743331E+01  4.90864590E+00  1.95015402E+01
  3.27000000E-01  1.00000000E-03  5.20938347E+01  4.92814744E+00  1.95015402E+01
  3.28000000E-01  1.00000000E-03  5.21133362E+01  4.94764898E+00  1.95015402E+01
  3.29000000E-01  1.00000000E-03  5.21328377E+01  4.96715052E+00  1.95015402E+01
  3.30000000E-01  1.00000000E-03  5.21523393E+01  4.98665206E+00  1.95015402E+01
  3.31000000E-01  1.00000000E-03  5.21712261E+01  5.00553891E+00  1.88868469E+01
  3.32000000E-01  1.00000000E-03  5.21901130E+01  5.02442576E+00  1.88868469E+01
  3.33000000E-01  1.00000000E-03  5.22089998E+01  5.04331260E+00  1.88868469E+01
  3.34000000E-01  1.00000000E-03  5.22278867E+01  5.06219945E+00  1.88868469E+01
  3.35000000E-01  1.00000000E-03  5.22467735E+01  5.08108630E+00  1.88868469E+01
  3.36000000E-01  1.00000000E-03  5.22656604E+01  5.09997315E+00  1.88868469E+01
  3.37000000E-01  1.00000000E-03  5.22845472E+01  5.11885999E+00  1.88868469E+01
  3.38000000E-01  1.00000000E-03  5.23034341E+01  5.13774684E+00  1.88868469E+01
  3.39000000E-01  1.00000000E-03  5.23223209E+01  5.15663369E+00  1.88868469E+01
  3.40000000E-01  1.00000000E-03  5.23412078E+01  5.17552053E+00  1.88868469E+01
  3.41000000E-01  1.00000000E-03  5.23594054E+01  5.19371815E+00  1.81976157E+01
  3.42000000E-01  1.00000000E-03  5.23776030E+01  5.21191576E+00  1.81976157E+01
  3.43000000E-01  1.00000000E-03  5.23958006E+01  5.23011338E+00  1.81976157E+01
  3.44000000E-01  1.00000000E-03  5.24139982E+01  5.24831100E+00  1.81976157E+01
  3.45000000E-01  1.00000000E-03  5.24321958E+01  5.26650861E+00  1.81976157E+01
  3.46000000E-01  1.00000000E-03  5.24503934E+01  5.28470623E+00  1.81976157E+01
  3.47000000E-01  1.00000000E-03  5.24685911E+01  5.30290384E+00  1.81976157E+01
  3.48000000E-01  1.00000000E-03  5.24867887E+01  5.32110146E+00  1.81976157E+01
  3.49000000E-01  1.00000000E-03  5.25049863E+01  5.33929907E+00  1.81976157E+01
  3.50000000E-01  1.00000000E-03  5.25231839E+01  5.35749669E+00  1.81976157E+01
  3.51000000E-01  1.00000000E-03  5.25406205E+01  5.37493326E+00  1.74365669E+01
  3.52000000E-01  1.00000000E-03  5.25580570E+01  5.39236982E+00  1.74365669E+01
  3.53000000E-01  1.00000000E-03  5.25754936E+01  5.40980639E+00  1.74365669E+01
  3.54000000E-01  1.00000000E-03  5.25929302E+01  5.42724296E+00  1.74365669E+01
  3.55000000E-01  1.00000000E-03  5.26103667E+01  5.44467952E+00  1.74365669E+01
  3.56000000E-01  1.00000000E-03  5.26278033E+01  5.46211609E+00  1.74365669E+01
  3.57000000E-01  1.00000000E-03  5.26452399E+01  5.47955266E+00  1.74365669E+01
  3.58000000E-01  1.00000000E-03  5.26626764E+01  5.49698923E+00  1.74365669E+01
  3.59000000E-01  1.00000000E-03  5.26801130E+01  5.51442579E+00  1.74365669E+01
  3.60000000E-01  1.00000000E-03  5.26975496E+01  5.53186236E+00  1.74365669E+01
  3.61000000E-01  1.00000000E-03  5.27141563E+01  5.54846906E+00  1.66067040E+01
  3.62000000E-01  1.00000000E-03  5.27307630E+01  5.56507577E+00  1.66067040E+01
  3.63000000E-01  1.00000000E-03  5.27473697E+01  5.58168247E+00  1.66067040E+01
  3.64000000E-01  1.00000000E-03  5.27639764E+01  5.59828918E+00  1.66067040E+01
  3.65000000E-01  1.00000000E-03  5.27805831E+01  5.61489588E+00  1.66067040E+01
  3.66000000E-01  1.00000000E-03  5.27971898E+01  5.63150258E+00  1.66067040E+01
  3.67000000E-01  1.00000000E-03  5.28137965E+01  5.64810929E+00  1.66067040E+01
  3.68000000E-01  1.00000000E-03  5.28304032E+01  5.66471599E+00  1.66067040E+01
  3.69000000E-01  1.00000000E-03  5.28470099E+01  5.68132270E+00  1.66067040E+01
  3.70000000E-01  1.00000000E-03  5.28636166E+01  5.69792940E+00  1.66067040E+01
  3.71000000E-01  1.00000000E-03  5.28793279E+01  5.71364070E+00  1.57113019E+01
  3.72000000E-01  1.00000000E-03  5.28950392E+01  5.72935200E+00  1.57113019E+01
  3.73000000E-01  1.00000000E-03  5.29107505E+01  5.74506331E+00  1.57113019E+01
  3.74000000E-01  1.00000000E-03  5.29264618E+01  5.76077461E+00  1.57113019E+01
  3.75000000E-01  1.00000000E-03  5.29421731E+01  5.77648591E+00  1.57113019E+01
  3.76000000E-01  1.00000000E-03  5.29578844E+01  5.79219721E+00  1.57113019E+01
  3.77000000E-01  1.00000000E-03  5.29735957E+01  5.80790851E+00  1.57113019E+01
  3.78000000E-01  1.00000000E-03  5.29893070E+01  5.82361981E+00  1.57113019E+01
  3.79000000E-01  1.00000000E-03  5.30050183E+01  5.83933112E+00  1.57113019E+01
  3.80000000E-01  1.00000000E-03  5.30207296E+01  5.85504242E+00  1.57113019E+01
  3.81000000E-01  1.00000000E-03  5.30354835E+01  5.86979631E+00  1.47538946E+01
  3.82000000E-01  1.00000000E-03  5.30502374E+01  5.88455021E+00  1.47538946E+01
  3.83000000E-01  1.00000000E-03  5.30649913E+01  5.89930410E+00  1.47538946E+01
  3.84000000E-01  1.00000000E-03  5.30797452E+01  5.91405800E+00  1.47538946E+01
  3.85000000E-01  1.00000000E-03  5.30944991E+01  5.92881189E+00  1.47538946E+01
  3.86000000E-01  1.00000000E-03  5.31092530E+01  5.94356579E+00  1.47538946E+01
  3.87000000E-01  1.00000000E-03  5.31240069E+01  5.95831968E+00  1.47538946E+01
  3.88000000E-01  1.00000000E-03  5.31387608E+01  5.97307358E+00  1.47538946E+01
  3.89000000E-01  1.00000000E-03  5.31535147E+01  5.98782747E+00  1.47538946E+01
  3.90000000E-01  1.00000000E-03  5.31682686E+01  6.00258136E+00  1.47538946E+01
  3.91000000E-01  1.00000000E-03  5.31820068E+01  6.01631962E+00  1.37382603E+01
  3.92000000E-01  1.00000000E-03  5.31957451E+01  6.03005788E+00  1.37382603E+01
  3.93000000E-01  1.00000000E-03  5.32094834E+01  6.04379615E+00  1.37382603E+01
  3.94000000E-01  1.00000000E-03  5.32232216E+01  6.05753441E+00  1.37382603E+01
  3.95000000E-01  1.00000000E-03  5.32369599E+01  6.07127267E+00  1.37382603E+01
  3.96000000E-01  1.00000000E-03  5.32506981E+01  6.08501093E+00  1.37382603E+01
  3.97000000E-01  1.00000000E-03  5.32644364E+01  6.09874919E+00  1.37382603E+01
  3.98000000E-01  1.00000000E-03  5.32781747E+01  6.11248745E+00  1.37382603E+01
  3.99000000E-01  1.00000000E-03  5.32919129E+01  6.12622571E+00  1.37382603E+01
  4.00000000E-01  1.00000000E-03  5.33056512E+01  6.13996397E+00  1.37382603E+01
  4.01000000E-01  1.00000000E-03  5.33183196E+01  6.15263237E+00  1.26684074E+01
  4.02000000E-01  1.00000000E-03  5.33309880E+01  6.16530078E+00  1.26684074E+01
  4.03000000E-01  1.00000000E-03  5.33436564E+01  6.17796919E+00  1.26684074E+01
  4.04000000E-01  1.00000000E-03  5.33563248E+01  6.19063760E+00  1.26684074E+01
  4.05000000E-01  1.00000000E-03  5.33689932E+01  6.20330600E+00  1.26684074E+01
  4.06000000E-01  1.00000000E-03  5.33816616E+01  6.21597441E+00  1.26684074E+01
  4.07000000E-01  1.00000000E-03  5.33943300E+01  6.22864282E+00  1.26684074E+01
  4.08000000E-01  1.00000000E-03  5.34069984E+01  6.24131123E+00  1.26684074E+01
  4.09000000E-01  1.00000000E-03  5.34196669E+01  6.25397963E+00  1.26684074E+01
  4.10000000E-01  1.00000000E-03  5.34323353E+01  6.26664804E+00  1.26684074E+01
  4.11000000E-01  1.00000000E-03  5.34438838E+01  6.27819660E+00  1.15485581E+01
  4.12000000E-01  1.00000000E-03  5.34554324E+01  6.28974516E+00  1.15485581E+01
  4.13000000E-01  1.00000000E-03  5.34669809E+01  6.30129372E+00  1.15485581E+01
  4.14000000E-01  1.00000000E-03  5.34785295E+01  6.31284227E+00  1.15485581E+01
  4.15000000E-01  1.00000000E-03  5.34900780E+01  6.32439083E+00  1.15485581E+01
  4.16000000E-01  1.00000000E-03  5.35016266E+01  6.33593939E+00  1.15485581E+01
  4.17000000E-01  1.00000000E-03  5.35131752E+01  6.34748795E+00  1.15485581E+01
  4.18000000E-01  1.00000000E-03  5.35247237E+01  6.35903651E+00  1.15485581E+01
  4.19000000E-01  1.00000000E-03  5.35362723E+01  6.37058506E+00  1.15485581E+01
  4.20000000E-01  1.00000000E-03  5.35478208E+01  6.38213362E+00  1.15485581E+01
  4.21000000E-01  1.00000000E-03  5.35582040E+01  6.39251675E+00  1.03831319E+01
  4.22000000E-01  1.00000000E-03  5.35685871E+01  6.40289989E+00  1.03831319E+01
  4.23000000E-01  1.00000000E-03  5.35789702E+01  6.41328302E+00  1.03831319E+01
  4.24000000E-01  1.00000000E-03  5.35893534E+01  6.42366615E+00  1.03831319E+01
  4.25000000E-01  1.00000000E-03  5.35997365E+01  6.43404928E+00  1.03831319E+01
  4.26000000E-01  1.00000000E-03  5.36101196E+01  6.44443241E+00  1.03831319E+01
  4.27000000E-01  1.00000000E-03  5.36205028E+01  6.45481555E+00  1.03831319E+01
  4.28000000E-01  1.00000000E-03  5.36308859E+01  6.46519868E+00  1.03831319E+01
  4.29000000E-01  1.00000000E-03  5.36412690E+01  6.47558181E+00  1.03831319E+01
  4.30000000E-01  1.00000000E-03  5.36516522E+01  6.48596494E+00  1.03831319E+01
  4.31000000E-01  1.00000000E-03  5.36608289E+01  6.49514167E+00  9.17672826E+00
  4.32000000E-01  1.00000000E-03  5.36700056E+01  6.50431840E+00  9.17672826E+00
  4.33000000E-01  1.00000000E-03  5.36791823E+01  6.51349513E+00  9.17672826E+00
  4.34000000E-01  1.00000000E-03  5.36883591E+01  6.52267186E+00  9.17672826E+00
  4.35000000E-01  1.00000000E-03  5.36975358E+01  6.53184858E+00  9.17672826E+00
  4.36000000E-01  1.00000000E-03  5.37067125E+01  6.54102531E+00  9.17672826E+00
  4.37000000E-01  1.00000000E-03  5.37158893E+01  6.55020204E+00  9.17672826E+00
  4.38000000E-01  1.00000000E-03  5.37250660E+01  6.55937877E+00  9.17672826E+00
  4.39000000E-01  1.00000000E-03  5.37342427E+01  6.56855550E+00  9.17672826E+00
  4.40000000E-01  1.00000000E-03  5.37434194E+01  6.57773222E+00  9.17672826E+00
  4.41000000E-01  1.00000000E-03  5.37513536E+01  6.58566633E+00  7.93410824E+00
  4.42000000E-01  1.00000000E-03  5.37592877E+01  6.59360044E+00  7.93410824E+00
  4.43000000E-01  1.00000000E-03  5.37672218E+01  6.60153455E+00  7.93410824E+00
  4.44000000E-01  1.00000000E-03  5.37751559E+01  6.60946866E+00  7.93410824E+00
  4.45000000E-01  1.00000000E-03  5.37830900E+01  6.61740277E+00  7.93410824E+00
  4.46000000E-01  1.00000000E-03  5.37910241E+01  6.62533687E+00  7.93410824E+00
  4.47000000E-01  1.00000000E-03  5.37989582E+01  6.63327098E+00  7.93410824E+00
  4.48000000E-01  1.00000000E-03  5.38068923E+01  6.64120509E+00  7.93410824E+00
  4.49000000E-01  1.00000000E-03  5.38148264E+01  6.64913920E+00  7.93410824E+00
  4.50000000E-01  1.00000000E-03  5.38227605E+01  6.65707331E+00  7.93410824E+00
  4.51000000E-01  1.00000000E-03  5.38294207E+01  6.66373348E+00  6.66017592E+00
  4.52000000E-01  1.00000000E-03  5.38360809E+01  6.67039366E+00  6.66017592E+00
  4.53000000E-01  1.00000000E-03  5.38427411E+01  6.67705384E+00  6.66017592E+00
  4.54000000E-01  1.00000000E-03  5.38494012E+01  6.68371401E+00  6.66017592E+00
  4.55000000E-01  1.00000000E-03  5.38560614E+01  6.69037419E+00  6.66017592E+00
  4.56000000E-01  1.00000000E-03  5.38627216E+01  6.69703436E+00  6.66017592E+00
  4.57000000E-01  1.00000000E-03  5.38693818E+01  6.70369454E+00  6.66017592E+00
  4.58000000E-01  1.00000000E-03  5.38760419E+01  6.71035471E+00  6.66017592E+00
  4.59000000E-01  1.00000000E-03  5.38827021E+01  6.71701489E+00  6.66017592E+00
  4.60000000E-01  1.00000000E-03  5.38893623E+01  6.72367507E+00  6.66017592E+00
  4.61000000E-01  1.00000000E-03  5.38947222E+01  6.72903503E+00  5.35995893E+00
  4.62000000E-01  1.00000000E-03  5.39000822E+01  6.73439498E+00  5.35995893E+00
  4.63000000E-01  1.00000000E-03  5.39054422E+01  6.73975494E+00  5.35995893E+00
  4.64000000E-01  1.00000000E-03  5.39108021E+01  6.74511490E+00  5.35995893E+00
  4.65000000E-01  1.00000000E-03  5.39161621E+01  6.75047486E+00  5.35995893E+00
  4.66000000E-01  1.00000000E-03  5.39215220E+01  6.75583482E+00  5.35995893E+00
  4.67000000E-01  1.00000000E-03  5.39268820E+01  6.76119478E+00  5.35995893E+00
  4.68000000E-01  1.00000000E-03  5.39322420E+01  6.76655474E+00  5.35995893E+00
  4.69000000E-01  1.00000000E-03  5.39376019E+01  6.77191470E+00  5.35995893E+00
  4.70000000E-01  1.00000000E-03  5.39429619E+01  6.77727466E+00  5.35995893E+00
  4.71000000E-01  1.00000000E-03  5.39470005E+01  6.78131324E+00  4.03858863E+00
  4.72000000E-01  1.00000000E-03  5.39510391E+01  6.78535183E+00  4.03858863E+00
  4.73000000E-01  1.00000000E-03  5.39550776E+01  6.78939042E+00  4.03858863E+00
  4.74000000E-01  1.00000000E-03  5.39591162E+01  6.79342901E+00  4.03858863E+00
  4.75000000E-01  1.00000000E-03  5.39631548E+01  6.79746760E+00  4.03858863E+00
  4.76000000E-01  1.00000000E-03  5.39671934E+01  6.80150619E+00  4.03858863E+00
  4.77000000E-01  1.00000000E-03  5.39712320E+01  6.80554478E+00  4.03858863E+00
  4.78000000E-01  1.00000000E-03  5.39752706E+01  6.80958336E+00  4.03858863E+00
  4.79000000E-01  1.00000000E-03  5.39793092E+01  6.81362195E+00  4.03858863E+00
  4.80000000E-01  1.00000000E-03  5.39833478E+01  6.81766054E+00  4.03858863E+00
  4.81000000E-01  1.00000000E-03  5.39860490E+01  6.82036182E+00  2.70127986E+00
  4.82000000E-01  1.00000000E-03  5.39887503E+01  6.82306310E+00  2.70127986E+00
  4.83000000E-01  1.00000000E-03  5.39914516E+01  6.82576438E+00  2.70127986E+00
  4.84000000E-01  1.00000000E-03  5.39941529E+01  6.82846566E+00  2.70127986E+00
  4.85000000E-01  1.00000000E-03  5.39968542E+01  6.83116694E+00  2.70127986E+00
  4.86000000E-01  1.00000000E-03  5.39995554E+01  6.83386822E+00  2.70127986E+00
  4.87000000E-01  1.00000000E-03  5.40022567E+01  6.83656950E+00  2.70127986E+00
  4.88000000E-01  1.00000000E-03  5.40049580E+01  6.83927078E+00  2.70127986E+00
  4.89000000E-01  1.00000000E-03  5.40076593E+01  6.84197206E+00  2.70127986E+00
  4.90000000E-01  1.00000000E-03  5.40103606E+01  6.84467334E+00  2.70127986E+00
  4.91000000E-01  1.00000000E-03  5.40117139E+01  6.84602665E+00  1.35331038E+00
  4.92000000E-01  1.00000000E-03  5.40130672E+01  6.84737996E+00  1.35331038E+00
  4.93000000E-01  1.00000000E-03  5.40144205E+01  6.84873327E+00  1.35331038E+00
  4.94000000E-01  1.00000000E-03  5.40157738E+01  6.85008658E+00  1.35331038E+00
  4.95000000E-01  1.00000000E-03  5.40171271E+01  6.85143989E+00  1.35331038E+00
  4.96000000E-01  1.00000000E-03  5.40184804E+01  6.85279320E+00  1.35331038E+00
  4.97000000E-01  1.00000000E-03  5.40198337E+01  6.85414651E+00  1.35331038E+00
  4.98000000E-01  1.00000000E-03  5.40211870E+01  6.85549982E+00  1.35331038E+00
  4.99000000E-01  1.00000000E-03  5.40225404E+01  6.85685313E+00  1.35331038E+00
  5.00000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  1.35331038E+00
  5.01000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.02000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.03000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.04000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.05000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.06000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.07000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.08000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.09000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.10000000E-01  1.00000000E-03  5.40238937E+01  6.85820644E+00  2.63945455E-15
  5.11000000E-01  1.00000000E-03  5.40225404E+01  6.85685313E+00 -1.35331038E+00
  5.12000000E-01  1.00000000E-03  5.40211870E+01  6.85549982E+00 -1.35331038E+00
  5.13000000E-01  1.00000000E-03  5.40198337E+01  6.85414651E+00 -1.35331038E+00
  5.14000000E-01  1.00000000E-03  5.40184804E+01  6.85279320E+00 -1.35331038E+00
  5.15000000E-01  1.00000000E-03  5.40171271E+01  6.85143989E+00 -1.35331038E+00
  5.16000000E-01  1.00000000E-03  5.40157738E+01  6.85008658E+00 -1.35331038E+00
  5.17000000E-01  1.00000000E-03  5.40144205E+01  6.84873327E+00 -1.35331038E+00
  5.18000000E-01  1.00000000E-03  5.40130672E+01  6.84737996E+00 -1.35331038E+00
  5.19000000E-01  1.00000000E-03  5.40117139E+01  6.84602665E+00 -1.35331038E+00
  5.20000000E-01  1.00000000E-03  5.40103606E+01  6.84467334E+00 -1.35331038E+00
  5.21000000E-01  1.00000000E-03  5.40076593E+01  6.84197206E+00 -2.70127986E+00
  5.22000000E-01  1.00000000E-03  5.40049580E+01  6.83927078E+00 -2.70127986E+00
  5.23000000E-01  1.00000000E-03  5.40022567E+01  6.83656950E+00 -2.70127986E+00
  5.24000000E-01  1.00000000E-03  5.39995554E+01  6.83386822E+00 -2.70127986E+00
  5.25000000E-01  1.00000000E-03  5.39968542E+01  6.83116694E+00 -2.70127986E+00
  5.26000000E-01  1.00000000E-03  5.39941529E+01  6.82846566E+00 -2.70127986E+00
  5.27000000E-01  1.00000000E-03  5.39914516E+01  6.82576438E+00 -2.70127986E+00
  5.28000000E-01  1.00000000E-03  5.39887503E+01  6.82306310E+00 -2.70127986E+00
  5.29000000E-01  1.00000000E-03  5.39860490E+01  6.82036182E+00 -2.70127986E+00
  5.30000000E-01  1.00000000E-03  5.39833478E+01  6.81766054E+00 -2.70127986E+00
  5.31000000E-01  1.00000000E-03  5.39793092E+01  6.81362195E+00 -4.03858863E+00
  5.32000000E-01  1.00000000E-03  5.39752706E+01  6.80958336E+00 -4.03858863E+00
  5.33000000E-01  1.00000000E-03  5.39712320E+01  6.80554478E+00 -4.03858863E+00
  5.34000000E-01  1.00000000E-03  5.39671934E+01  6.80150619E+00 -4.03858863E+00
  5.35000000E-01  1.00000000E-03  5.39631548E+01  6.79746760E+00 -4.03858863E+00
  5.36000000E-01  1.00000000E-03  5.39591162E+01  6.79342901E+00 -4.03858863E+00
  5.37000000E-01  1.00000000E-03  5.39550776E+01  6.78939042E+00 -4.03858863E+00
  5.38000000E-01  1.00000000E-03  5.39510391E+01  6.78535183E+00 -4.03858863E+00
  5.39000000E-01  1.00000000E-03  5.39470005E+01  6.78131324E+00 -4.03858863E+00
  5.40000000E-01  1.00000000E-03  5.39429619E+01  6.77727466E+00 -4.03858863E+00
  5.41000000E-01  1.00000000E-03  5.39376019E+01  6.77191470E+00 -5.35995893E+00
  5.42000000E-01  1.00000000E-03  5.39322420E+01  6.76655474E+00 -5.35995893E+00
  5.43000000E-01  1.00000000E-03  5.39268820E+01  6.76119478E+00 -5.35995893E+00
  5.44000000E-01  1.00000000E-03  5.39215220E+01  6.75583482E+00 -5.35995893E+00
  5.45000000E-01  1.00000000E-03  5.39161621E+01  6.75047486E+00 -5.35995893E+00
  5.46000000E-01  1.00000000E-03  5.39108021E+01  6.74511490E+00 -5.35995893E+00
  5.47000000E-01  1.00000000E-03  5.39054422E+01  6.73975494E+00 -5.35995893E+00
  5.48000000E-01  1.00000000E-03  5.39000822E+01  6.73439498E+00 -5.35995893E+00
  5.49000000E-01  1.00000000E-03  5.38947222E+01  6.72903503E+00 -5.35995893E+00
  5.50000000E-01  1.00000000E-03  5.38893623E+01  6.72367507E+00 -5.35995893E+00
  5.51000000E-01  1.00000000E-03  5.38827021E+01  6.71701489E+00 -6.66017592E+00
  5.52000000E-01  1.00000000E-03  5.38760419E+01  6.71035471E+00 -6.66017592E+00
  5.53000000E-01  1.00000000E-03  5.38693818E+01  6.70369454E+00 -6.66017592E+00
  5.54000000E-01  1.00000000E-03  5.38627216E+01  6.69703436E+00 -6.66017592E+00
  5.55000000E-01  1.00000000E-03  5.38560614E+01  6.69037419E+00 -6.66017592E+00
  5.56000000E-01  1.00000000E-03  5.38494012E+01  6.68371401E+00 -6.66017592E+00
  5.57000000E-01  1.00000000E-03  5.38427411E+01  6.67705384E+00 -6.66017592E+00
  5.58000000E-01  1.00000000E-03  5.38360809E+01  6.67039366E+00 -6.66017592E+00
  5.59000000E-01  1.00000000E-03  5.38294207E+01  6.66373348E+00 -6.66017592E+00
  5.60000000E-01  1.00000000E-03  5.38227605E+01  6.65707331E+00 -6.66017592E+00
  5.61000000E-01  1.00000000E-03  5.38148264E+01  6.64913920E+00 -7.93410824E+00
  5.62000000E-01  1.00000000E-03  5.38068923E+01  6.64120509E+00 -7.93410824E+00
  5.63000000E-01  1.00000000E-03  5.37989582E+01  6.63327098E+00 -7.93410824E+00
  5.64000000E-01  1.00000000E-03  5.37910241E+01  6.62533687E+00 -7.93410824E+00
  5.65000000E-01  1.00000000E-03  5.37830900E+01  6.61740277E+00 -7.93410824E+00
  5.66000000E-01  1.00000000E-03  5.37751559E+01  6.60946866E+00 -7.93410824E+00
  5.67000000E-01  1.00000000E-03  5.37672218E+01  6.60153455E+00 -7.93410824E+00
  5.68000000E-01  1.00000000E-03  5.37592877E+01  6.59360044E+00 -7.93410824E+00
  5.69000000E-01  1.00000000E-03  5.37513536E+01  6.58566633E+00 -7.93410824E+00
  5.70000000E-01  1.00000000E-03  5.37434194E+01  6.57773222E+00 -7.93410824E+00
  5.71000000E-01  1.00000000E-03  5.37342427E+01  6.56855550E+00 -9.17672826E+00
  5.72000000E-01  1.00000000E-03  5.37250660E+01  6.55937877E+00 -9.17672826E+00
  5.73000000E-01  1.00000000E-03  5.37158893E+01  6.55020204E+00 -9.17672826E+00
  5.74000000E-01  1.00000000E-03  5.37067125E+01  6.54102531E+00 -9.17672826E+00
  5.75000000E-01  1.00000000E-03  5.36975358E+01  6.53184858E+00 -9.17672826E+00
  5.76000000E-01  1.00000000E-03  5.36883591E+01  6.52267186E+00 -9.17672826E+00
  5.77000000E-01  1.00000000E-03  5.36791823E+01  6.51349513E+00 -9.17672826E+00
  5.78000000E-01  1.00000000E-03  5.36700056E+01  6.50431840E+00 -9.17672826E+00
  5.79000000E-01  1.00000000E-03  5.36608289E+01  6.49514167E+00 -9.17672826E+00
  5.80000000E-01  1.00000000E-03  5.36516522E+01  6.48596494E+00 -9.17672826E+00
  5.81000000E-01  1.00000000E-03  5.36412690E+01  6.47558181E+00 -1.03831319E+01
  5.82000000E-01  1.00000000E-03  5.36308859E+01  6.46519868E+00 -1.03831319E+01
  5.83000000E-01  1.00000000E-03  5.36205028E+01  6.45481555E+00 -1.03831319E+01
  5.84000000E-01  1.00000000E-03  5.36101196E+01  6.44443241E+00 -1.03831319E+01
  5.85000000E-01  1.00000000E-03  5.35997365E+01  6.43404928E+00 -1.03831319E+01
  5.86000000E-01  1.00000000E-03  5.35893534E+01  6.42366615E+00 -1.03831319E+01
  5.87000000E-01  1.00000000E-03  5.35789702E+01  6.41328302E+00 -1.03831319E+01
  5.88000000E-01  1.00000000E-03  5.35685871E+01  6.40289989E+00 -1.03831319E+01
  5.89000000E-01  1.00000000E-03  5.35582040E+01  6.39251675E+00 -1.03831319E+01
  5.90000000E-01  1.00000000E-03  5.35478208E+01  6.38213362E+00 -1.03831319E+01
  5.91000000E-01  1.00000000E-03  5.35362723E+01  6.37058506E+00 -1.15485581E+01
  5.92000000E-01  1.00000000E-03  5.35247237E+01  6.35903651E+00 -1.15485581E+01
  5.93000000E-01  1.00000000E-03  5.35131752E+01  6.34748795E+00 -1.15485581E+01
  5.94000000E-01  1.00000000E-03  5.35016266E+01  6.33593939E+00 -1.15485581E+01
  5.95000000E-01  1.00000000E-03  5.34900780E+01  6.32439083E+00 -1.15485581E+01
